val_contratado_total
"18119790,0"
"13718630,0"
"1176630,0"
"82800,0"
"388800,0"
"567600,0"
"204278,0"
"13998000,0"
"301500,0"
"10668460,0"
"163985,0"
"182001,0"
"126430,0"
"24998246,0"
"14965069,0"
"349917,0"
"40047903,0"
"291843,0"
"33999254,51"
"61435904,0"
"32304328,08"
"14940000,0"
"383000,0"
"407552,0"
"23044976,0"
"22025608,68"
"14899000,0"
"921084,0"
"24791580,51"
"3751557,0"
"9205874,09"
"29416696,21"
"19053076,0"
"13200000,0"
"9548415,0"
"458749,0"
"638652,0"
"558783,0"
"324003,0"
"56940000,0"
"434000,0"
"776896,0"
"26538798,0"
"379767,0"
"885500,0"
"157742,0"
"19250000,0"
"423150,0"
"10686000,0"
"11352606,0"
"216393,0"
"162380,0"
"27944000,0"
"37520000,0"
"750000,0"
"779285,0"
"526443,91"
"4992000,0"
"21207710,0"
"1764000,0"
"21124424,0"
"426963,0"
"13968000,0"
"11906935,66"
"8836272,0"
"1150000,0"
"731500,0"
"86062920,0"
"96943,0"
"31169600,0"
"38038000,0"
"10779755,0"
"194403,0"
"172619,0"
"145765,0"
"26142538,0"
"8787704,0"
"35802076,0"
"87360000,0"
"337000,0"
"1066500,0"
"14055150,0"
"226881,0"
"22800000,0"
"312039,0"
"11377583,0"
"1516920,0"
"1610000,0"
"72616,0"
"732640,0"
"37591012,0"
"39980062,66"
"11000000,0"
"649515,0"
"47645737,92"
"244517,0"
"23069678,0"
"42350000,0"
"18860348,0"
"588000,0"
"437145,0"
"25102655,0"
"10878912,0"
"1175000,0"
"21692324,0"
"166925,0"
"9684521,0"
"17751050,0"
"62400,0"
"1417990,0"
"313299,0"
"17664000,0"
"2801003,0"
"20882,0"
"537860,0"
"19131060,0"
"12269423,15"
"80000,0"
"26274702,0"
"16800160,0"
"6567000,0"
"17452205,97"
"49730627,03"
"15759935,0"
"402000,0"
"47999779,0"
"6337679,0"
"10439820,0"
"403260,0"
"268007,0"
"383492,0"
"1131500,0"
"99332,0"
"1206160,0"
"689700,0"
"1428600,0"
"5218512,0"
"15400000,0"
"24249000,0"
"1416000,0"
"118000,0"
"8187303,0"
"10458200,0"
"380000,0"
"20999999,99"
"45435001,0"
"164800,0"
"8250000,0"
"5790559,0"
"20832740,0"
"570385,0"
"12078000,0"
"1085000,0"
"897000,0"
"96142,0"
"152200,0"
"1230300,0"
"208120,0"
"90144,0"
"542463,0"
"866750,0"
"17823548,0"
"4092287,0"
"86250,0"
"3059000,0"
"10318853,0"
"186516,0"
"7259840,0"
"4425000,0"
"36035025,0"
"142500,0"
"5975466,0"
"1107000,0"
"17272398,0"
"7585089,0"
"5935362,0"
"23133440,0"
"547200,0"
"3260000,0"
"1348050,0"
"3873499,0"
"4608000,0"
"11682000,0"
"196265,0"
"860500,0"
"31773334,0"
"306848,0"
"1700261,03"
"485745,0"
"328190,0"
"773320,0"
"6600000,0"
"208000,0"
"4968804,0"
"959597,0"
"28553848,83"
"130452,0"
"35709656,0"
"34761975,0"
"49567,0"
"5910388,0"
"270600,0"
"365545,0"
"5931129,0"
"17829474,0"
"34340662,0"
"358400,0"
"199500,0"
"194691,0"
"12626097,0"
"186000,0"
"178902,0"
"41642308,0"
"43523272,33"
"6114874,0"
"2553600,0"
"254800,0"
"436650,0"
"8510745,0"
"226966,0"
"79296973,22"
"28095809,0"
"1223255,0"
"109200,0"
"9982889,0"
"14612594,0"
"9099793,0"
"13616951,0"
"31073900,0"
"308826,0"
"21637680,0"
"41850000,0"
"17420000,0"
"4927981,0"
"1722431,14"
"1501500,0"
"344000,0"
"459000,0"
"9300000,0"
"454454,0"
"694449,0"
"1274900,0"
"10019624,0"
"7379132,0"
"74919,0"
"412800,0"
"59432,0"
"20736964,0"
"979902,0"
"186240,0"
"597938,0"
"25582916,0"
"750181,0"
"1053373,0"
"21641192,0"
"9832882,0"
"15347016,0"
"150092,0"
"798200,0"
"30496612,0"
"804480,0"
"393500,0"
"7238560,0"
"513426,0"
"40448000,0"
"395612,0"
"7430711,0"
"2574750,0"
"888070,0"
"658350,0"
"368531,0"
"294045,0"
"36000000,0"
"202853,0"
"783750,0"
"546744,0"
"408500,0"
"13362788,6"
"397603,0"
"581400,0"
"18881066,0"
"473801,0"
"10187000,0"
"5762744,0"
"324064,0"
"10637660,0"
"52638219,41"
"14590475,0"
"4217522,0"
"3900000,0"
"42239641,09"
"2850000,0"
"18725178,0"
"2821000,0"
"16056000,22"
"20303638,0"
"15092835,0"
"196755,0"
"100800,0"
"509799,0"
"916122,0"
"724500,0"
"222920,0"
"424757,0"
"37225008,0"
"654452,0"
"1311193,0"
"125000,0"
"20735958,0"
"167250,0"
"167500,0"
"34108800,0"
"8421931,0"
"7509487,0"
"22990134,0"
"185501459,0"
"10317344,0"
"1928500,0"
"738100,0"
"581270,0"
"15563125,0"
"805630,0"
"300500,0"
"3292800,0"
"249900,0"
"10426334,0"
"234505,0"
"69000,0"
"1138890,0"
"454500,0"
"84209955,0"
"10223087,0"
"724099,0"
"914500,0"
"1321810,0"
"14944269,0"
"325860,0"
"1483366,0"
"415957,0"
"24391040,0"
"1700000,0"
"7905464,0"
"6499996,0"
"427000,0"
"924190,0"
"36295860,86"
"19530000,0"
"11154503,0"
"670620,0"
"29754328,0"
"1231200,0"
"27538982,0"
"13557587,0"
"930000,0"
"51685937,0"
"6528000,0"
"6384000,0"
"31079998,0"
"28491548,0"
"17261425,0"
"29060240,69"
"227064,0"
"25500000,0"
"24654007,0"
"22827614,0"
"182115,0"
"663768,0"
"868000,0"
"15120000,0"
"22455000,0"
"271811,0"
"4186842,0"
"11875037,0"
"9620654,0"
"314365,0"
"498800,0"
"26534201,0"
"17600000,0"
"1286177,0"
"1641365,0"
"27416000,0"
"250113,0"
"19800000,0"
"481966,0"
"344850,0"
"21716890,0"
"13000389,0"
"24774877,8"
"1005200,0"
"3375000,0"
"234028,0"
"246650,0"
"1379400,0"
"9821000,0"
"14236375,0"
"47336000,0"
"180496,0"
"649000,0"
"268008,0"
"28496992,0"
"16492000,0"
"24165856,0"
"1339500,0"
"6499756,0"
"28684008,0"
"1825000,0"
"986843,0"
"737440,0"
"16763320,0"
"122000,0"
"1365000,0"
"1142100,0"
"6014000,0"
"944400,0"
"225000000,0"
"26394804,81"
"179000,0"
"38180160,0"
"473000,0"
"16848000,0"
"4841770,77"
"7891328,0"
"29213863,98"
"1204000,0"
"18290000,0"
"312000,0"
"1357650,0"
"6799107,0"
"17966922,0"
"15013791,95"
"2424974,0"
"41354000,0"
"132000,0"
"137600,0"
"4324965,0"
"290000,0"
"2926313,0"
"40148704,76"
"162286,0"
"30635373,0"
"19007446,0"
"33184000,0"
"7515441,0"
"30240000,0"
"9348907,0"
"6212904,0"
"571224,0"
"65700000,0"
"66000,0"
"4822500,0"
"14694000,0"
"29999144,0"
"1300890,0"
"37548169,81"
"531000,0"
"15034116,0"
"18998990,0"
"448474,0"
"379500,0"
"62741520,0"
"104536000,0"
"15198356,0"
"1026363,0"
"16746932,3"
"433749,0"
"807800,0"
"416965,0"
"25906400,0"
"1260695,0"
"2093542,0"
"219450,0"
"283636,0"
"879786,0"
"529720,0"
"1840619,0"
"551320,0"
"91103,0"
"19727306,0"
"1523310,0"
"247000,0"
"20859256,0"
"16478182,0"
"742069,0"
"1683600,0"
"10760689,0"
"314410,0"
"470699,0"
"12800000,0"
"10720750,0"
"549757,0"
"487390,0"
"7840000,0"
"682000,0"
"18412994,0"
"885838,0"
"8398821,0"
"557380,0"
"749550,0"
"8099700,0"
"8118463,0"
"24217000,0"
"515190,0"
"11740949,0"
"1333800,0"
"18768000,0"
"54000000,0"
"7000000,0"
"28896438,0"
"541500,0"
"356949,0"
"10783920,0"
"139832,0"
"1195680,0"
"801375,0"
"405000,0"
"8397744,0"
"150009,0"
"1572500,0"
"946190,0"
"915318,0"
"5438355,0"
"381096,0"
"12998460,01"
"219057,0"
"1155064,0"
"444500,0"
"286000,0"
"17976000,0"
"21084142,0"
"2254000,0"
"14160000,0"
"1337640,0"
"10721749,0"
"624000,0"
"588800,0"
"82846417,0"
"15680000,0"
"906734,4"
"635210,0"
"604960,0"
"799615,0"
"97280000,0"
"624360,0"
"584100,0"
"488000,0"
"855078,0"
"44999865,0"
"9294824,0"
"1024000,0"
"10311510,0"
"189000,0"
"631577,0"
"14981755,0"
"1269521,0"
"10649162,0"
"34112000,0"
"20500000,0"
"1202260,0"
"2558784,0"
"783940,0"
"103500,0"
"122399,0"
"1023100,0"
"17829830,0"
"1372827,0"
"59462890,8"
"268006,0"
"56470,0"
"571917,0"
"27827052,08"
"23155576,0"
"4680000,0"
"10380472,0"
"19794500,0"
"412814,0"
"498458,0"
"17248000,0"
"1729886,59"
"1219850,0"
"4199350,0"
"473458,0"
"18631610,0"
"945300,0"
"162404,0"
"290800,0"
"20704596,0"
"904684,0"
"26641334,0"
"17999048,0"
"11931165,0"
"33314700,0"
"338655,0"
"22613670,0"
"351000,0"
"24551152,27"
"23760000,0"
"8613361,0"
"14552624,0"
"59821573,0"
"85505,0"
"396500,0"
"8922982,0"
"244000,0"
"15211416,0"
"1282500,0"
"559000,0"
"1473450,0"
"372842,0"
"1723815,86"
"21196468,0"
"217962,0"
"89280000,0"
"7106191,0"
"19081668,0"
"2023500,0"
"1321200,0"
"254000,0"
"6445304,69"
"7623473,0"
"14267686,74"
"24815006,0"
"10941011,0"
"210320,0"
"570000,0"
"421709,0"
"206448000,0"
"2480000,0"
"12487310,0"
"373459,0"
"6435000,0"
"22820325,61"
"10604341,0"
"86061723,0"
"335525,0"
"256937,0"
"47616000,0"
"2366505,0"
"1372000,0"
"555711,0"
"25803309,0"
"144063,0"
"341000,0"
"71973680,0"
"12096306,0"
"495000,0"
"18776166,0"
"11280000,0"
"8491685,0"
"21309212,0"
"192678,0"
"339208,0"
"180315,0"
"3085600,0"
"963764,0"
"5280000,0"
"196000,0"
"21568852,0"
"46436580,0"
"3641905,0"
"226304000,0"
"1075000,0"
"177500,0"
"1151700,0"
"621920,0"
"27527654,0"
"517122,0"
"18862639,0"
"451500,0"
"1069500,0"
"2667225,0"
"9200000,0"
"74930864,0"
"10201039,0"
"1753100,0"
"100000,0"
"73372,0"
"276000,0"
"11785250,0"
"194700,0"
"1425600,0"
"780071,0"
"13570000,0"
"15300000,0"
"826000,0"
"208800,0"
"2194500,0"
"194820,0"
"5032500,0"
"2028983,0"
"20636786,0"
"105600000,0"
"480000,0"
"560000,0"
"10363713,0"
"5488000,0"
"9951033,0"
"23814000,0"
"267500,0"
"12287361,0"
"4300000,0"
"4899510,0"
"6500000,0"
"7849930,0"
"26886900,0"
"2100000,0"
"20635528,0"
"26112000,0"
"28767068,0"
"503414,0"
"161241,0"
"13390740,23"
"1433500,0"
"18480000,0"
"20527176,0"
"1728000,0"
"37050000,0"
"6201000,0"
"1812600,0"
"35977760,0"
"469143,0"
"1140000,0"
"4026000,0"
"6150000,0"
"11519856,0"
"498000,0"
"999999,0"
"32163874,0"
"7809484,0"
"549000,0"
"367200,0"
"1531846,0"
"16794000,0"
"731790,0"
"117950,0"
"768000,0"
"77311000,0"
"1097600,0"
"221900,0"
"1609576,0"
"109620,0"
"13327867,0"
"1724487,0"
"62820,0"
"30140000,0"
"8637652,0"
"438129,0"
"1187300,0"
"40797637,03"
"384715,0"
"328500,0"
"15598206,0"
"25942118,0"
"185400,0"
"943981,0"
"281395,0"
"205482,0"
"978264,0"
"589190,0"
"31495000,01"
"1742000,0"
"564894,0"
"16262400,0"
"1658500,0"
"11202555,0"
"13723233,0"
"3275000,0"
"353077,0"
"678300,0"
"183000,0"
"372900,0"
"2301750,0"
"20458766,0"
"128000,0"
"213200,0"
"10299388,0"
"297534,0"
"26481412,0"
"27420000,0"
"21840000,0"
"140256000,0"
"259973,0"
"239400,0"
"3305680,31"
"125342079,54"
"10681099,0"
"17384000,0"
"1034550,0"
"19969804,0"
"7613487,27"
"4270080,0"
"38973440,0"
"153005,0"
"1500600,0"
"1116280,0"
"42382959,78"
"11488268,0"
"279000,0"
"24337500,0"
"4978697,0"
"340340000,42"
"1299866,0"
"7524000,0"
"108000,0"
"2241600,0"
"794998,0"
"168235,0"
"16563681,0"
"3858718,0"
"20190788,0"
"42900000,0"
"33817800,0"
"18287654,0"
"5824967,0"
"390500,0"
"130155,0"
"20259236,0"
"8769329,0"
"96510,0"
"985500,0"
"1299600,0"
"7026049,0"
"13557588,0"
"1804451,0"
"13402145,56"
"57293140,0"
"102600,0"
"482720,0"
"11816732,0"
"370170,0"
"866810,0"
"3385800,0"
"11197520,0"
"7447500,0"
"10536883,0"
"411068,0"
"83392968,0"
"14263229,0"
"383958,0"
"44000,0"
"1178127,72"
"621000,0"
"218469,0"
"417149,0"
"29814400,0"
"629600,0"
"773500,0"
"105302,0"
"132800,0"
"125995,0"
"3093991,0"
"12250000,0"
"825056,0"
"765000,0"
"14219496,0"
"261493,0"
"840000,0"
"782000,0"
"1158315,0"
"15184000,0"
"125021216,0"
"178306,0"
"13642713,0"
"7440400,0"
"1799500,0"
"20146322,0"
"8972799,0"
"440410,0"
"18703544,0"
"224125,0"
"1239000,0"
"5129901,0"
"287489,0"
"20070358,0"
"850000,0"
"69557464,0"
"1664000,0"
"18497723,0"
"503057,0"
"27068000,0"
"9428860,0"
"239916,0"
"791625,0"
"1655500,0"
"9660840,0"
"112600,0"
"273600,0"
"131499,0"
"3857000,0"
"294369,0"
"804300,0"
"1959999,0"
"9315301,0"
"766500,0"
"1160000,0"
"775000,0"
"171909,0"
"318383,0"
"24418059,8"
"16640000,0"
"26920012,0"
"1800000,0"
"24946700,0"
"1024800,0"
"1573400,0"
"28889030,0"
"7358044,0"
"327000,0"
"368187,0"
"1756797,0"
"181500,0"
"10750008,0"
"40958604,98"
"1458000,0"
"283800,0"
"18760792,0"
"12240000,0"
"168413,0"
"18775000,0"
"183195,0"
"3214800,0"
"254685,0"
"20153588,0"
"32207858,36"
"31737166,0"
"530128,0"
"140031,0"
"1723500,0"
"675757,0"
"28908343,0"
"8349169,0"
"7162033,0"
"428418,0"
"649800,0"
"9404618,0"
"11155726,0"
"23283501,77"
"1438801,0"
"112065,0"
"546000,0"
"7199146,0"
"198720,0"
"635402,0"
"554944,0"
"783700,0"
"74969,0"
"35359778,15"
"331600,0"
"13073006,0"
"445760,0"
"7257000,0"
"26797800,0"
"19128892,0"
"500346,0"
"530400,0"
"547500,0"
"742591,0"
"281442,0"
"28834561,01"
"586500,0"
"7173544,0"
"50154806,39"
"10552955,0"
"353148,0"
"30570384,36"
"37440000,0"
"16380000,0"
"8053600,0"
"149400,0"
"9804378,0"
"354000,0"
"684520,0"
"256268,0"
"7546000,0"
"23310000,0"
"653625,0"
"310500,0"
"2801005,0"
"999300,0"
"63745927,16"
"15836723,0"
"1050720,0"
"42060000,0"
"18719842,0"
"3874322,0"
"21830000,0"
"16649132,0"
"31860000,0"
"58274268,0"
"13639455,71"
"2843879,0"
"600189,0"
"331436,0"
"324900,0"
"20681324,0"
"140021,0"
"149520,0"
"757967,0"
"912798,0"
"475749,0"
"792876,0"
"486750,0"
"19091796,0"
"18690250,0"
"1137330,0"
"157050,0"
"148500,0"
"492000,0"
"3511623,18"
"1693000,0"
"1459750,0"
"279500,0"
"11247704,0"
"176000,0"
"792000,0"
"197047000,0"
"3906000,0"
"83179438,0"
"14800000,0"
"77400,0"
"28000000,0"
"30981632,0"
"518526,0"
"1598365,0"
"194885,0"
"129915,0"
"13299000,0"
"413942,0"
"20520022,0"
"30813402,0"
"28499966,0"
"14124314,0"
"304974,0"
"21248836,0"
"1596000,0"
"10231368,0"
"408000,0"
"11480000,0"
"28154662,0"
"138728,0"
"4016999,0"
"15580000,0"
"1299367,0"
"3956867,0"
"35428800,0"
"10523714,0"
"16246522,33"
"48608000,0"
"893988,0"
"2186000,0"
"34679700,0"
"263984,0"
"245036,0"
"12152785,0"
"297094,0"
"783595,0"
"35480812,35"
"27797400,0"
"386000,0"
"282781205,0"
"692383,0"
"31040583,0"
"20525664,45"
"7543472,0"
"13151304,0"
"285999,0"
"55779888,0"
"1404408,0"
"585427,12"
"20532804,0"
"18774734,0"
"23624253,0"
"5969124,0"
"32175000,0"
"7081512,0"
"16775088,0"
"2110812,0"
"32115820,0"
"29329230,0"
"76500,0"
"25061654,0"
"805200,0"
"363040,0"
"13534376,0"
"1213259,6"
"28500,0"
"1607200,0"
"97587232,0"
"17279498,0"
"10593554,0"
"414112,0"
"58966,0"
"11999975,0"
"79316067,6"
"1065900,0"
"1239810,0"
"100949,0"
"151000,0"
"1428281,0"
"4307189,0"
"1539441,0"
"507000,0"
"32060396,27"
"271609,0"
"31025000,0"
"465600,0"
"110000,0"
"347493,0"
"3536000,0"
"2807719,0"
"108755,0"
"15239369,0"
"444000,0"
"17520000,0"
"8405358,0"
"15395783,0"
"45719320,0"
"37360221,15"
"5292000,0"
"11690031,0"
"16196310,0"
"254944,0"
"14609145,0"
"17695720,0"
"657520,0"
"39208192,0"
"15682507,0"
"87758744,0"
"291200,0"
"77368,0"
"200200,0"
"29568000,0"
"16865286,51"
"447968,0"
"82820000,0"
"1078384,0"
"627200,0"
"9296625,0"
"1210400,0"
"269600,0"
"247500,0"
"327600,0"
"307720,0"
"828903,0"
"24501600,01"
"2422931,0"
"550000,0"
"23998714,0"
"383500,0"
"11481153,0"
"44653769,5"
"25600000,0"
"13903904,0"
"9298056,0"
"518500,0"
"551656,0"
"30500000,0"
"5910386,0"
"259329,0"
"22260000,0"
"15269017,0"
"313235,0"
"26288000,0"
"95706742,36"
"146953,0"
"1221000,0"
"499200,0"
"248400,0"
"19865694,0"
"10127479,0"
"819000,0"
"14411362,0"
"6122776,0"
"4163990,0"
"656500,0"
"1283140,0"
"7335108,0"
"7919986,0"
"6317080,0"
"725094,0"
"9748415,0"
"13400000,0"
"28599381,0"
"139055761,71"
"112026,0"
"29700000,0"
"582672,0"
"39060352,0"
"16000000,0"
"1090632,0"
"574233,0"
"1156000,0"
"11942850,0"
"2736000,0"
"20979000,0"
"53680000,0"
"34710432,0"
"1209445,0"
"30651062,0"
"10699934,0"
"235995,0"
"39996804,0"
"19999800,0"
"86000,0"
"151360,0"
"550253,0"
"472434,0"
"469000,0"
"220752,0"
"1850739,0"
"86940000,0"
"22075650,0"
"9901449,0"
"21167862,0"
"33880000,0"
"13898046,0"
"1372500,0"
"18522670,0"
"312500,0"
"991800,0"
"21760000,0"
"543218,0"
"917500,0"
"447200,0"
"302867,0"
"10400000,0"
"12896000,0"
"307600,0"
"359000,0"
"13390252,0"
"14021041,0"
"16860881,0"
"19789516,0"
"9610811,0"
"4165000,0"
"605278,0"
"39276861,0"
"579500,0"
"1150500,0"
"238250,0"
"4433520,0"
"435944,0"
"4075920,0"
"1442650,0"
"614720,0"
"685469,0"
"1061400,0"
"8756450,0"
"1494500,0"
"127544,0"
"29521228,0"
"39852000,0"
"285600,0"
"14079969,0"
"524495,0"
"2640736,0"
"456000,0"
"6227599,0"
"7650000,0"
"19783544,0"
"4322459,0"
"1646400,0"
"23606497,47"
"21808665,0"
"1002907,0"
"8020009,0"
"6400000,0"
"234000,0"
"2252954,0"
"619171,0"
"18140715,0"
"132388,0"
"302079,0"
"1817470,0"
"112000,0"
"101752,0"
"31151290,15"
"1318787,0"
"76548907,0"
"412876,0"
"37180031,96"
"503750,0"
"410400,0"
"106811000,0"
"1179956,0"
"217865,0"
"9935689,0"
"1582940,0"
"374894,0"
"40616240,0"
"11760000,0"
"10131659,0"
"686799,0"
"444624,0"
"82846848,0"
"139550219,0"
"31355594,0"
"41000000,0"
"25680000,0"
"872500,0"
"30004000,0"
"27625000,0"
"44023,0"
"25987650,0"
"6498112,0"
"5779668,0"
"1710000,0"
"39858447,59"
"274500,0"
"8849925,0"
"186300,0"
"432356,0"
"7843099,0"
"9989090,0"
"62380,0"
"29678227,0"
"483000,0"
"32185291,0"
"2359850,0"
"14405155,0"
"25300000,0"
"267945,0"
"160600,0"
"183732000,0"
"18299216,0"
"14178124,7"
"1478330,0"
"51801948,0"
"904500,0"
"123500,0"
"1153170,0"
"48750,0"
"920000,0"
"112120,0"
"79000,0"
"1849938,0"
"12285000,0"
"28215000,0"
"3920000,0"
"5251000,0"
"1528000,0"
"585600,0"
"20616000,22"
"6426000,0"
"172880,0"
"259232,0"
"18018000,0"
"350003,0"
"7145868,74"
"248150,0"
"5376000,0"
"74165,0"
"20519896,0"
"356962,0"
"33500000,0"
"20487458,0"
"20118999,06"
"476000,0"
"28339284,0"
"21450910,0"
"227000,0"
"2242000,0"
"33128000,0"
"21460000,0"
"23585580,0"
"6240000,0"
"324005,0"
"1042032,0"
"45802011,87"
"875000,0"
"26220107,0"
"997500,0"
"206719,0"
"190800,0"
"19734352,0"
"227373,0"
"855000,0"
"11632499,0"
"1403000,0"
"1018880,0"
"19325592,0"
"525070,0"
"836050,0"
"1250000,0"
"778206,0"
"1149000,0"
"16560000,0"
"1302200,0"
"15054436,0"
"129534979,69"
"18372028,89"
"605203,0"
"37500,0"
"4415040,0"
"1835000,0"
"5399460,0"
"26940000,0"
"194587,0"
"589165,0"
"6642000,0"
"26217040,0"
"18771668,0"
"20560990,0"
"15720438,0"
"1730180,0"
"490994,0"
"60000,0"
"384295,0"
"32547298,6"
"10868427,0"
"270000,0"
"7244887,0"
"222325,0"
"446507,0"
"848566,0"
"477400,0"
"40800000,0"
"366000,0"
"6077170,0"
"1386150,0"
"882050,0"
"455068,0"
"8374818,0"
"11042768,0"
"325000,0"
"268595,0"
"7185302,3"
"23500000,0"
"24156000,0"
"538125,0"
"11264000,0"
"14336000,0"
"153600,0"
"9313941,0"
"19597212,0"
"674273,0"
"449563,0"
"5199994,0"
"84090,0"
"23427000,0"
"27600000,0"
"24821596,0"
"395376,0"
"665000,0"
"637500,0"
"18548618,0"
"22332350,0"
"16361750,0"
"17828344,0"
"158236,0"
"241528,0"
"7836169,0"
"225884,0"
"4113360,0"
"20010476,0"
"3965500,0"
"12526896,0"
"10821007,0"
"133750,0"
"367403,0"
"5951421,0"
"2666000,0"
"1677500,0"
"71858758,0"
"730000,0"
"12380048,0"
"1470100,0"
"32905780,0"
"316930,0"
"15524901,0"
"251300,0"
"648987,0"
"10272225,0"
"1590050,0"
"228649,0"
"389200,0"
"7421000,0"
"982538,0"
"273770,0"
"374691,0"
"192761,0"
"8520000,0"
"30946437,0"
"370376,0"
"1478429,0"
"5884684,0"
"113096,0"
"22272000,0"
"1071651,62"
"2615451,0"
"23364000,0"
"16884562,0"
"4962540,0"
"988200,0"
"20676446,0"
"27530552,0"
"128500,0"
"324499,0"
"14773856,0"
"167717,0"
"39859052,0"
"105015,0"
"32800000,0"
"598500,0"
"500500,0"
"5604496,0"
"16135169,68"
"6336000,0"
"8820000,0"
"32988830,0"
"13407654,0"
"16730000,0"
"28372160,0"
"19230000,0"
"2042300,0"
"34380000,0"
"187200,0"
"1902315,0"
"427500,0"
"576701,0"
"826647,0"
"2420165,0"
"15809280,0"
"316200,0"
"9711794,0"
"106429,0"
"8448000,0"
"22572000,0"
"831955,0"
"12248790,68"
"1040000,0"
"103920,0"
"25547000,0"
"736000,0"
"12667862,0"
"194702,0"
"17195251,64"
"6864000,0"
"280974,0"
"109323,0"
"9981924,0"
"395600,0"
"365400,0"
"19602728,0"
"28498000,0"
"30592,0"
"103177088,0"
"2909748,0"
"622200,0"
"43091393,94"
"295970,0"
"493835,0"
"7054435,0"
"510429,0"
"2952069,0"
"16775755,0"
"175556,0"
"23269592,0"
"7386871,0"
"356507,0"
"8898341,0"
"16265636,87"
"9073093,0"
"17883720,0"
"17678761,0"
"15360504,75"
"3250000,0"
"18059654,0"
"9896658,0"
"17184814,0"
"85000,0"
"49544,0"
"1682393,0"
"1388848,54"
"15200000,0"
"860349,0"
"84006,0"
"241800,0"
"388542,0"
"9497966,0"
"3439089,0"
"25000,0"
"3636510,0"
"920050,0"
"54811001,0"
"693450,0"
"228000,0"
"575000,0"
"1608600,0"
"527000,0"
"282150,0"
"1563700,0"
"35340000,0"
"15839028,0"
"450189,0"
"24246000,0"
"7994860,0"
"256517,0"
"13953500,0"
"18000000,0"
"20300806,0"
"26640000,0"
"590080,0"
"40260000,0"
"685614,67"
"28459852,0"
"250094,0"
"33659540,7"
"410163,0"
"505250,0"
"320401,0"
"10130526,0"
"319700,0"
"10143632,0"
"9870871,0"
"25992000,0"
"291608,0"
"9243942,0"
"1366080,0"
"2240201,0"
"4212450,0"
"18709008,0"
"335095,0"
"698000,0"
"25821000,0"
"275400,0"
"17225280,0"
"18730146,67"
"7200000,0"
"245191,0"
"12580211,0"
"670347,0"
"6817520,0"
"42209453,53"
"49044000,0"
"442500,0"
"20373508,0"
"210700,0"
"14836370,0"
"116800,0"
"376560,0"
"26771032,0"
"366325,0"
"171000,0"
"302639,0"
"357500,0"
"10349884,0"
"9161138,0"
"46992632,0"
"21504000,0"
"15168000,0"
"90320,0"
"419759,0"
"378400,0"
"13273219,0"
"19196340,0"
"11271000,0"
"29325722,0"
"1197000,0"
"94331,0"
"1378800,0"
"273174,0"
"1442100,0"
"83778,0"
"204598,0"
"23519894,0"
"403594,0"
"1248000,0"
"4876000,0"
"595000,0"
"628346,0"
"18144000,0"
"16697000,0"
"3772000,0"
"21471999,99"
"104965,0"
"872454,0"
"201069,0"
"162811,0"
"945000,0"
"841977,0"
"66361440,0"
"23560000,0"
"34000000,0"
"18760524,0"
"5720000,0"
"167632,0"
"210045,0"
"2131950,0"
"2000000000,0"
"6537319,0"
"756000,0"
"98000,0"
"748305,0"
"16521935,0"
"13205000,0"
"31497938,0"
"2859500,0"
"166998,0"
"9974912,0"
"15833881,0"
"13830963,0"
"6272000,0"
"13167000,0"
"573442,0"
"220500,0"
"4027439,0"
"518587,0"
"6840691,0"
"497093,0"
"38760000,0"
"24358672,0"
"38768374,33"
"485540,0"
"9290567,0"
"78000,0"
"565663,0"
"91097088,0"
"360000,0"
"27406519,0"
"680000,0"
"7242021,0"
"14576890,0"
"13879260,0"
"2054000,0"
"31279338,02"
"6655398,0"
"656908,0"
"235205,0"
"122500,0"
"206500,0"
"17594000,0"
"334002,0"
"14687824,0"
"11332191,0"
"111809,0"
"288000,0"
"10541531,0"
"115669192,63"
"5223438,0"
"377500,0"
"5374963,0"
"9265980,0"
"1130629,0"
"271834,0"
"1464000,0"
"13142267,0"
"137000,0"
"9677760,0"
"76054003,0"
"660000,0"
"11989003,0"
"13824000,0"
"2882000,0"
"368720,0"
"13390000,0"
"16997636,1"
"26000000,0"
"17387434,0"
"23641084,0"
"33335778,0"
"412135,0"
"747250,0"
"1311500,0"
"235386,0"
"994171,0"
"861319,0"
"22258000,0"
"226100,0"
"88004,0"
"7109701,0"
"39571043,0"
"12720000,0"
"18680480,0"
"2159255,0"
"314553,0"
"34080000,0"
"7280000,0"
"8279725,0"
"2152000,0"
"525632,0"
"1066000,0"
"9549973,0"
"27574060,0"
"38400000,0"
"23200000,0"
"46541885,0"
"27349538,7"
"726782,0"
"242000,0"
"201114,0"
"59604000,0"
"11607000,0"
"26165940,0"
"4100000,0"
"22499928,0"
"268009,0"
"2452011,77"
"251064,0"
"91200000,0"
"844200,0"
"16893092,0"
"14714738,0"
"3249000,0"
"1672800,0"
"2940000,0"
"426720,0"
"1482500,0"
"17647078,0"
"95292,0"
"265814,83"
"464845,0"
"13608000,0"
"2290000,0"
"20400000,0"
"8880000,0"
"115633,0"
"300000,0"
"1082482,0"
"1207800,0"
"34004100,0"
"15128000,0"
"150580,0"
"21824000,0"
"4480000,0"
"18056364,0"
"13729484,0"
"161302,0"
"8304000,0"
"13580744,0"
"15500000,0"
"177000,0"
"3510000,0"
"213072,0"
"2108378,0"
"81211,0"
"113750,0"
"1492700,0"
