val_desembolsado
""
"136587,92"
"13327867,45"
"658350,0"
"36000000,0"
"2644088,76"
"783750,0"
"1530180,0"
"581400,0"
"21722913,99"
"9951032,92"
"7379131,9"
"14246955,26"
"10187000,0"
"470000,0"
"1243967,63"
"23440689,66"
"478912,43"
"12595045,67"
"18725178,2"
"4217522,0"
"3900000,0"
"50832528,0"
"191703,09"
"558783,84"
"168021,66"
"3751557,18"
"5039032,12"
"5039032,11"
"350280,0"
"94608500,0"
"13579480,88"
"22333802,4"
"100800,0"
"724500,0"
"13599890,05"
"4698777,92"
"125000,0"
"165945,93"
"177070,99"
"433710,0"
"185501459,3"
"18522669,11"
"196742,4"
"1928500,0"
"738100,0"
"892500,0"
"57702,63"
"3292800,0"
"7610299,41"
"69000,0"
"783750,01"
"440493,75"
"914500,0"
"1321810,0"
"593750,0"
"309054,02"
"17513676,53"
"343125,0"
"182760,0"
"1700000,0"
"115468,32"
"398360,0"
"442020,0"
"427000,0"
"988750,0"
"464243,92"
"7905464,2"
"16546649,44"
"133872677,4"
"1114920,0"
"21997023,32"
"150441536,1"
"341578,0"
"1378782,43"
"17685935,62"
"27102817,51"
"924031,55"
"420684,68"
"1231200,0"
"14411361,55"
"1891658,34"
"711000,0"
"930000,0"
"15731056,08"
"6528000,0"
"1064843,81"
"999999,94"
"6384000,0"
"1552132,8"
"14157492,68"
"141344136,8"
"9620654,4"
"1275933,63"
"877230,0"
"25942118,44"
"25500000,0"
"353600,0"
"6254180,99"
"5326098,82"
"1246099,8"
"15120000,0"
"22455000,0"
"10792722,43"
"91097087,93"
"1278156,0"
"3219878,04"
"498800,0"
"17600000,0"
"674273,66"
"27416000,0"
"2593500,0"
"26534201,5"
"19800000,0"
"1437541,58"
"13000389,2"
"13799713,68"
"1240000,0"
"344850,0"
"17989307,43"
"846250,0"
"13595094,18"
"1005200,0"
"1379400,0"
"9821000,0"
"618750,0"
"649000,0"
"451250,0"
"14929950,61"
"2952034,62"
"1339500,0"
"949515,79"
"22400404,01"
"10806879,42"
"14263010,28"
"320450,0"
"19753225,07"
"737440,0"
"4499166,37"
"483468,3"
"122000,0"
"14649252,46"
"6014000,0"
"19441348,82"
"860808,31"
"1332090,0"
"2424974,5"
"473000,0"
"17791071,36"
"1547601,3"
"959225,0"
"18290000,0"
"312000,0"
"20681324,07"
"41354000,0"
"132000,0"
"7443292,93"
"137600,0"
"21928893,27"
"660800,0"
"22300499,11"
"17492152,0"
"14765788,56"
"20146321,4"
"33184000,0"
"1497519,04"
"150304,85"
"30240000,0"
"32497951,09"
"65700000,0"
"4822500,0"
"1300890,0"
"326400,0"
"2364376,73"
"30813402,72"
"22526033,29"
"531000,0"
"15034116,0"
"379500,0"
"20341922,52"
"1485763,3"
"206495,94"
"676200,0"
"714000,0"
"7849930,53"
"911250,0"
"8688572,66"
"25906400,0"
"44387246,0"
"219450,0"
"1582940,76"
"288600,0"
"2121535,37"
"529720,0"
"921250,0"
"1598482,18"
"247000,0"
"8567261,64"
"1683600,0"
"10620487,05"
"6505006,9"
"12800000,0"
"865000,0"
"10720750,0"
"225492,0"
"21579921,99"
"7840000,0"
"10592518,06"
"1051200,0"
"18412994,1"
"10338105,16"
"8099700,0"
"127398,18"
"22990133,74"
"10405814,18"
"8118463,0"
"24217000,0"
"1333800,0"
"54000000,0"
"7000000,0"
"6223989,83"
"12637117,01"
"541500,0"
"215800,0"
"405000,0"
"2921694,93"
"193387,5"
"17925428,74"
"9836716,82"
"18034454,96"
"8281786,95"
"831250,0"
"1401892,52"
"26771031,42"
"19963531,13"
"286000,0"
"232681,0"
"17976000,0"
"308810,01"
"322500,0"
"118800,0"
"22612218,72"
"1157872,19"
"2254000,0"
"14160000,0"
"21469198,87"
"1337640,0"
"2815849,95"
"5620132,79"
"5223281,82"
"624000,0"
"588800,0"
"4099997,58"
"15680000,0"
"5133699,53"
"7199145,8"
"604960,0"
"97280000,0"
"488000,0"
"2709307,18"
"12380048,22"
"76548907,57"
"44999865,3"
"83392965,36"
"1024000,0"
"760500,0"
"10311510,0"
"34112000,0"
"20500000,0"
"9455303,93"
"2558784,0"
"103500,0"
"20804424,68"
"858000,0"
"1295201,88"
"1117500,0"
"720481,44"
"843000,0"
"4680000,0"
"1255123,8"
"1047801,93"
"17288914,72"
"8922982,49"
"693750,0"
"27972787,41"
"856250,0"
"10637659,78"
"20635528,31"
"880407,75"
"290800,0"
"1488654,0"
"26797799,04"
"20975046,88"
"738264,89"
"33314700,0"
"11690586,59"
"351000,0"
"2217799,5"
"12420591,94"
"727570,81"
"24391040,39"
"23760000,0"
"192254,57"
"3099679,62"
"396500,0"
"213750,0"
"528020,0"
"244000,0"
"1282500,0"
"12029139,56"
"67187,84"
"1473450,0"
"1723815,86"
"89280000,0"
"7106191,2"
"16395014,52"
"5910386,24"
"168030,0"
"2023500,0"
"14462470,0"
"1375629,99"
"90348,0"
"12892761,63"
"7245174,94"
"570000,0"
"206448000,0"
"2480000,0"
"1047751,2"
"44978080,0"
"31499863,71"
"2366505,0"
"10335360,0"
"1372000,0"
"23883986,28"
"448080,0"
"2571902,73"
"12199710,76"
"1723137,08"
"495000,0"
"11280000,0"
"1207500,0"
"21309212,1"
"3085600,0"
"222842,36"
"5280000,0"
"222842,35"
"196000,0"
"10933953,06"
"1075000,0"
"12042924,36"
"1151700,0"
"621920,0"
"7578249,02"
"40645092,04"
"1166250,0"
"256508,55"
"5837141,38"
"9200000,0"
"2438586,0"
"12854141,78"
"126278842,3"
"261000,0"
"84962330,24"
"1055925,0"
"421985,25"
"1354462,5"
"100000,0"
"146625,14"
"276000,0"
"11785250,0"
"9308198,0"
"102900000,0"
"112526,84"
"51913115,74"
"14645899,69"
"13570000,0"
"15300000,0"
"130320,0"
"826000,0"
"20699463,23"
"2194500,0"
"105600000,0"
"362700,0"
"13381200,0"
"480000,0"
"560000,0"
"3305848,3"
"5488000,0"
"9536199,63"
"23814000,0"
"16478182,24"
"4300000,0"
"39208357,58"
"660980,25"
"24998245,14"
"476424,72"
"6500000,0"
"996721,95"
"26886900,0"
"1461310,56"
"2100000,0"
"26713521,22"
"625764,67"
"4962539,85"
"26112000,0"
"147300,0"
"1433500,0"
"18480000,0"
"9294823,78"
"2828617,5"
"28599380,75"
"249600,0"
"1728000,0"
"37050000,0"
"6201000,0"
"9152679,13"
"1812600,0"
"1140000,0"
"166139,29"
"6150000,0"
"276449,39"
"972500,0"
"655716,39"
"5594729,66"
"731025,0"
"361372,0"
"21193650,28"
"122875,0"
"549000,0"
"16794000,0"
"1248375,0"
"551250,0"
"768000,0"
"1097600,0"
"8482268,04"
"373625,0"
"518750,0"
"148200,0"
"1232220,0"
"491963,5"
"62820,0"
"22981464,18"
"44814,0"
"29065850,78"
"1538076,63"
"438129,7"
"23155091,85"
"21548745,87"
"41000,0"
"7242021,54"
"13679999,44"
"15463147,66"
"109620,2"
"4898842,59"
"1742000,0"
"10746957,74"
"257046,42"
"308072,1"
"11753378,67"
"1222775,5"
"11202555,0"
"93557,23"
"3275000,0"
"12307464,36"
"873168,75"
"1146233,79"
"183000,0"
"151360,02"
"151360,01"
"513292,45"
"27539884,0"
"1271666,17"
"128000,0"
"7679999,99"
"213200,0"
"4900000,15"
"64190,4"
"605203,94"
"620038,44"
"4900000,11"
"297534,1"
"17277644,35"
"4004786,27"
"563995,5"
"973750,0"
"4900000,09"
"21840000,0"
"140256000,0"
"4900000,07"
"4900000,06"
"4900000,04"
"939200,0"
"140391,0"
"239400,0"
"1101050,0"
"153757,89"
"27530552,19"
"17384000,0"
"2582409,88"
"1034550,0"
"494100,0"
"9129111,27"
"1595665,98"
"371647,92"
"4270080,0"
"821250,0"
"1500600,0"
"96253,54"
"55779886,29"
"108000,0"
"14552624,13"
"49618538,07"
"1227993,75"
"860070,0"
"42900000,0"
"19944741,06"
"33817800,0"
"29879999,99"
"22748316,22"
"1299600,0"
"1338050,0"
"540662,1"
"5482089,96"
"1804451,0"
"13956707,25"
"18666469,8"
"3385800,0"
"7447500,0"
"44000,0"
"7096532,19"
"915616,0"
"12250000,0"
"21121669,12"
"307795,0"
"26381268,68"
"765000,0"
"423150,59"
"612500,0"
"840000,0"
"150863,05"
"971850,02"
"971850,01"
"16938462,99"
"407530,25"
"10377016,01"
"6997903,31"
"1239000,0"
"11685209,96"
"675122,63"
"287489,4"
"7406791,14"
"6016401,26"
"850000,0"
"20816828,98"
"1664000,0"
"16177882,33"
"27068000,0"
"703896,25"
"1415996,64"
"9660840,0"
"5568457,5"
"273600,0"
"896142,37"
"3857000,0"
"25515897,31"
"10041311,18"
"1398476,25"
"122372612,6"
"766500,0"
"1160000,0"
"775000,0"
"9315301,4"
"387400,0"
"1544472,0"
"16640000,0"
"1800000,0"
"13034396,99"
"1024800,0"
"835823,22"
"868800,0"
"9797945,25"
"28889030,0"
"1159950,01"
"9236027,52"
"1049972,13"
"6498416,16"
"7100286,02"
"283800,0"
"12240000,0"
"41681029,62"
"1140987,32"
"386098,06"
"3214800,0"
"300825,0"
"255020,0"
"9972881,83"
"1246875,0"
"11041954,57"
"10750226,66"
"91319740,0"
"7162033,0"
"649800,0"
"19664566,79"
"16925581,77"
"10779755,07"
"347842,35"
"537500,0"
"8699999,99"
"18719841,27"
"992500,0"
"546000,0"
"3093991,4"
"179267,0"
"835413,64"
"408262,5"
"2379300,0"
"554944,5"
"445760,0"
"7766829,92"
"120387,96"
"8636971,11"
"982500,0"
"7257000,0"
"1036681,81"
"6624386,42"
"830000,0"
"547500,0"
"28673240,0"
"277450,0"
"850786,56"
"952000,0"
"583750,0"
"13000000,01"
"16749331,2"
"10552955,0"
"5845286,15"
"20415999,22"
"426987,0"
"811500,0"
"674820,0"
"473458,82"
"473458,81"
"746250,0"
"354000,0"
"144360,0"
"7546000,0"
"501530,74"
"801415,56"
"23310000,0"
"990067,2"
"9109934,26"
"1227500,0"
"15836723,2"
"1050720,0"
"107437,5"
"561250,0"
"3874322,2"
"20143508,96"
"215157,42"
"1761600,0"
"16649132,1"
"195191,12"
"17527793,11"
"234254726,1"
"1158897,92"
"15839027,7"
"324900,0"
"1046741,7"
"12454948,59"
"6749758,11"
"8364387,58"
"1211206,5"
"586250,0"
"8118172,94"
"157050,0"
"492000,0"
"1459750,0"
"12255809,39"
"20557502,0"
"12073054,44"
"792000,0"
"3906000,0"
"28000000,0"
"15100808,76"
"30981632,0"
"86062919,19"
"654774,0"
"21386601,21"
"947286,36"
"1423575,0"
"38466876,06"
"7919986,54"
"16535745,59"
"517123,0"
"445848,3"
"2885713,75"
"20334732,76"
"39905132,47"
"38748028,55"
"3697080,86"
"8888431,51"
"39400801,72"
"10713294,19"
"1137606,0"
"1596000,0"
"53485788,0"
"408000,0"
"11480000,0"
"24726357,65"
"23431425,94"
"3872690,6"
"15830564,72"
"146297,52"
"16559800,0"
"303417,92"
"48608000,0"
"18414042,07"
"2186000,0"
"77735399,52"
"790117,66"
"12152785,0"
"6539327,18"
"859500,0"
"442200,0"
"62502373,01"
"21906458,94"
"811250,0"
"499757,91"
"27797400,0"
"73033,46"
"19694780,23"
"260163,97"
"8836272,24"
"778410,57"
"24348662,33"
"320400,0"
"18774734,1"
"12078888,11"
"1473450,01"
"1331587,3"
"1473450,02"
"2302864,56"
"116250,0"
"2933520,69"
"503988,98"
"32175000,0"
"32115820,0"
"286290,18"
"246917,61"
"1201959,0"
"953750,0"
"1415646,64"
"805200,0"
"370376,42"
"1121250,0"
"370376,41"
"139008,75"
"658046,55"
"28500,0"
"14071804,26"
"552900,0"
"1607200,0"
"17279498,0"
"921438,43"
"192400,0"
"1438052,8"
"1065900,0"
"721250,0"
"1239810,0"
"168100,0"
"271609,4"
"4092363,69"
"228800,0"
"465600,0"
"110000,0"
"40130761,52"
"397882,81"
"3871427,04"
"1509420,5"
"444000,0"
"17520000,0"
"4199349,92"
"13190791,85"
"5438355,31"
"30297689,01"
"5603403,66"
"163432,59"
"546492,01"
"291200,0"
"35977758,32"
"19738798,82"
"18992659,94"
"200200,0"
"21296974,68"
"5877750,93"
"8860986,43"
"4912807,69"
"116500,0"
"656250,0"
"82820000,0"
"627200,0"
"10501484,11"
"17728475,31"
"1182500,0"
"327600,0"
"2422931,5"
"241962,86"
"550000,0"
"18305912,55"
"383500,0"
"557325,77"
"25600000,0"
"10349883,7"
"7781996,18"
"692500,0"
"846000,0"
"518500,0"
"651250,0"
"1335852,0"
"676250,0"
"21578228,81"
"26288000,0"
"1521763,25"
"793750,0"
"10127478,56"
"5879999,72"
"30883869,49"
"24627023,33"
"530044,0"
"248400,0"
"18303075,48"
"14351450,0"
"1185000,0"
"307185,3"
"335173,53"
"20407613,95"
"15148396,61"
"13400000,0"
"9748415,1"
"20508900,0"
"16518955,43"
"130180398,6"
"238023,45"
"848000,0"
"631250,0"
"2736000,0"
"20979000,0"
"28118575,76"
"235465,93"
"3236830,75"
"10523713,59"
"680800,0"
"474287,5"
"19999800,0"
"86000,0"
"271200,0"
"1003750,0"
"29160829,95"
"37225008,94"
"13390252,5"
"59668,11"
"1372500,0"
"1720200,0"
"312500,0"
"991800,0"
"11377582,64"
"27575022,37"
"20247732,96"
"917500,0"
"20129128,04"
"22075650,4"
"447200,0"
"882000,0"
"4443820,08"
"10400000,0"
"12896000,0"
"3134717,04"
"21641192,21"
"4165000,0"
"741250,0"
"28339283,46"
"32431450,0"
"549757,91"
"579500,0"
"1150500,0"
"87758742,26"
"4274600,0"
"4433520,0"
"6228571,79"
"8000301,43"
"313400,0"
"1442650,0"
"1061400,0"
"1494500,0"
"1042084,44"
"285600,0"
"456000,0"
"5328088,51"
"7650000,0"
"1646400,0"
"21808665,0"
"808750,0"
"1002907,0"
"6400000,0"
"9161137,85"
"9578609,54"
"234000,0"
"2252954,0"
"566250,0"
"499438,72"
"14747980,46"
"9899203,46"
"147856,91"
"72882,55"
"72882,56"
"1497371,76"
"424757,89"
"410400,0"
"1130424,0"
"322736,13"
"106811000,0"
"11400000,15"
"374894,0"
"40616240,0"
"11760000,0"
"360685,0"
"139550219,0"
"772881,57"
"41000000,0"
"25680000,0"
"1809437,19"
"872500,0"
"236080,0"
"30004000,0"
"9766529,92"
"27625000,0"
"134615,0"
"1012500,0"
"15339735,23"
"16563680,52"
"15576824,67"
"1710000,0"
"274500,0"
"138750,0"
"186300,0"
"39859053,4"
"219450,02"
"219450,01"
"717000,0"
"11239981,88"
"9989090,1"
"25568870,4"
"180001,3"
"58190400,0"
"2359850,0"
"7709878,26"
"25300000,0"
"1249750,0"
"3054060,0"
"1478330,0"
"1396398,13"
"16490957,32"
"5531973,22"
"107437,45"
"920000,0"
"97587228,71"
"12285000,0"
"25665317,35"
"28215000,0"
"16946720,77"
"1044482,25"
"224780,0"
"585600,0"
"6426000,0"
"3261502,94"
"7281948,19"
"46233209,46"
"18018000,0"
"5376000,0"
"33500000,0"
"217310,85"
"6512448,33"
"2242000,0"
"33128000,0"
"1230000,0"
"19398773,62"
"13415261,62"
"21460000,0"
"6240000,0"
"869213,4"
"38753825,18"
"617500,0"
"152486,35"
"11247704,14"
"19153900,29"
"532838,85"
"8946846,36"
"248150,6"
"875000,0"
"628750,0"
"997500,0"
"672000,0"
"2510766,65"
"11632499,4"
"14263228,6"
"855000,0"
"1403000,0"
"1018880,0"
"53300,0"
"19325592,0"
"88854632,92"
"1250000,0"
"44889773,93"
"1118750,0"
"24587900,11"
"19379942,61"
"340210,0"
"13662921,41"
"37500,0"
"931250,0"
"4415040,0"
"1835000,0"
"5399460,0"
"26940000,0"
"19154278,74"
"1395599,4"
"6642000,0"
"16632612,61"
"8645561,36"
"16059145,69"
"21188396,25"
"20560990,4"
"9842421,51"
"252200,0"
"18239966,85"
"60000,0"
"25517988,0"
"20386555,56"
"104400,0"
"270000,0"
"87671244,64"
"8374818,5"
"420871,5"
"3568400,93"
"188100,0"
"366000,0"
"10350126,96"
"5239080,37"
"85950,0"
"530998,56"
"149304960,0"
"325000,0"
"145765,05"
"11498123,28"
"10849662,67"
"1236970,0"
"23500000,0"
"53878071,57"
"936250,0"
"1173750,0"
"7809484,24"
"1198530,91"
"11264000,0"
"14336000,0"
"595649,81"
"17184813,85"
"10361428,17"
"17225280,29"
"10621277,76"
"23427000,0"
"27600000,0"
"2628474,95"
"19194645,76"
"665000,0"
"637500,0"
"14336999,99"
"17828344,0"
"21392017,02"
"530998,74"
"18656628,48"
"4113360,0"
"288126,84"
"3871434,55"
"17100,0"
"1677500,0"
"1144092,6"
"730000,0"
"96693,75"
"1099956,48"
"1470100,0"
"15524901,4"
"278360876,0"
"19734352,95"
"7421000,0"
"105300,0"
"5884684,1"
"74058,96"
"14036133,07"
"8520000,0"
"374691,8"
"768873,6"
"879786,75"
"176430,0"
"9430174,32"
"184800,0"
"22272000,0"
"1539085,5"
"988200,0"
"17234818,44"
"12590393,74"
"4541418,58"
"908900,0"
"17793749,65"
"1572934,96"
"32800000,0"
"940000,0"
"8081563,01"
"598500,0"
"749800,8"
"338400,0"
"6336000,0"
"8820000,0"
"32988830,0"
"16730000,0"
"28372160,0"
"1102500,0"
"19230000,0"
"29550000,0"
"34380000,0"
"1282571,25"
"427500,0"
"30670272,11"
"27933197,05"
"9711794,0"
"576701,6"
"831955,7"
"13073005,74"
"1040000,0"
"906780,0"
"25547000,0"
"736000,0"
"6188000,11"
"172842,36"
"172842,35"
"128130,0"
"172842,37"
"798750,0"
"395600,0"
"18466595,26"
"707026,08"
"30592,0"
"342143,09"
"622200,0"
"640000,0"
"103177088,7"
"5478007,81"
"28499635,24"
"13437508,95"
"10469851,58"
"20301768,0"
"13404549,66"
"18073310,77"
"90036,0"
"19617119,54"
"1090632,48"
"1315523,0"
"21167861,82"
"3250000,0"
"113629,31"
"15809279,68"
"1251654,53"
"898500,0"
"337500,0"
"1420612,5"
"18604927,5"
"257888,16"
"6748307,64"
"25000,0"
"127007,86"
"814800,0"
"1309551,41"
"228000,0"
"575000,0"
"530690,0"
"123429,41"
"1182040,94"
"234789,05"
"282150,0"
"1563700,0"
"35340000,0"
"24246000,0"
"15682506,91"
"18000000,0"
"26640000,0"
"590080,0"
"18015995,21"
"205739,05"
"224853,6"
"1282708,58"
"863750,0"
"894000,0"
"9998567,58"
"424935,0"
"813563,56"
"1012604,32"
"3334945,37"
"743963,24"
"8756450,47"
"1076041,25"
"93219,26"
"19787817,32"
"25992000,0"
"778313,68"
"10130526,3"
"274800,0"
"1737832,52"
"876247,21"
"50053161,79"
"109323,8"
"25821000,0"
"14444640,96"
"344815,47"
"515700,0"
"206250,0"
"8642432,99"
"7200000,0"
"36353259,99"
"605000,0"
"6817520,0"
"49044000,0"
"16198942,17"
"442500,0"
"42106388,99"
"707500,0"
"100632,45"
"171000,0"
"22919052,25"
"29325722,6"
"15168000,0"
"378400,0"
"12070984,39"
"19196340,0"
"11271000,0"
"94331,5"
"301541,41"
"1197000,0"
"1257230,0"
"1442100,0"
"4132727,25"
"292871,84"
"28307602,63"
"1248000,0"
"4876000,0"
"17745755,45"
"18144000,0"
"3772000,0"
"15598339,53"
"31704249,51"
"34500000,01"
"92507,11"
"23105358,49"
"14687824,47"
"945000,0"
"23560000,0"
"75600,0"
"7020307,79"
"163583,82"
"5720000,0"
"5969123,83"
"990609,84"
"756000,0"
"782500,0"
"748305,2"
"744123,38"
"13205000,0"
"20479558,35"
"18067067,31"
"155500,0"
"2859500,0"
"880500,0"
"1175574,5"
"12374177,12"
"189336,0"
"26793898,57"
"15932182,28"
"41438189,09"
"12032659,47"
"10283222,0"
"6272000,0"
"836050,01"
"13167000,0"
"2263961,62"
"4027439,2"
"787673,75"
"330200,0"
"4379380,01"
"19529999,13"
"485540,8"
"38760000,0"
"125021214,9"
"6840691,6"
"466052,0"
"496150,0"
"779285,68"
"78000,0"
"365164,81"
"1097041,4"
"360000,0"
"267800,0"
"6280027,38"
"14576890,0"
"28250369,06"
"13879260,0"
"2054000,0"
"447928,81"
"3242751,68"
"122500,0"
"206500,0"
"469143,47"
"469143,46"
"469143,45"
"17594000,0"
"422842,36"
"23155576,34"
"8278290,47"
"194771,71"
"11332191,0"
"29890813,21"
"15170602,27"
"13078171,38"
"288000,0"
"1119600,0"
"27878854,0"
"1176234,9"
"377500,0"
"2252876,22"
"10516482,09"
"3421062,22"
"1464000,0"
"9677760,0"
"755052,84"
"660000,0"
"11989003,0"
"21207709,32"
"177196,67"
"19295876,16"
"13824000,0"
"2882000,0"
"251625,0"
"368720,0"
"13390000,0"
"10622975,17"
"26000000,0"
"25148667,98"
"9345047,72"
"365461,2"
"1311500,0"
"15092835,21"
"733600,0"
"22258000,0"
"19970086,41"
"2713804,86"
"23694469,59"
"20918972,11"
"1079488,8"
"1144605,0"
"3645893,56"
"7794862,0"
"1049178,65"
"965000,0"
"235000,0"
"12720000,0"
"582000,0"
"7280000,0"
"75174486,0"
"1303023,63"
"1066000,0"
"1543104,0"
"38400000,0"
"23200000,0"
"16429514,95"
"59604000,0"
"422500,0"
"11607000,0"
"563227,75"
"9753018,0"
"157000,0"
"4100000,0"
"1385467,65"
"91200000,0"
"18685579,46"
"178562,03"
"14714738,0"
"6317080,25"
"238525,0"
"234728,61"
"29754327,3"
"1310484,4"
"2940000,0"
"13608000,0"
"27396422,89"
"3658170,31"
"364500,0"
"2290000,0"
"524600,0"
"409400,0"
"20400000,0"
"300000,0"
"174200,0"
"1207800,0"
"11654333,91"
"595650,01"
"15128000,0"
"21824000,0"
"4480000,0"
"554800,0"
"187394,65"
"15027200,0"
"23742414,94"
"8304000,0"
"15500000,0"
"177000,0"
"493750,0"
"144000,0"
"15454070,47"
"3787165,36"
"1168500,0"
"6611625,33"
"19863968,39"
"22195568,42"
"4927981,66"
"295000,0"
"1003200,0"
"2848062,0"
"46910952,67"
"76792779,81"
"807000,0"
"1026000,0"
"12982284,0"
"854400,0"
"49910000,0"
"6175309,22"
"317220,0"
"185833,4"
"1017500,0"
"9707929,39"
"28472406,52"
"1303392,78"
"11193000,0"
"24800000,0"
"213500,0"
"560500,0"
"1364437,5"
"12400916,0"
"618760,0"
"18300000,0"
"12116000,0"
"51796767,26"
"23036344,83"
"641700,0"
"13729484,88"
"335400,0"
"612636,5"
"117180000,0"
"76829541,37"
"1251868,0"
"12413634,51"
"30774799,54"
"26802100,0"
"27888000,0"
"20285454,79"
"13557587,25"
"5781296,4"
"5946374,14"
"5212015,65"
"14617161,89"
"1397056,02"
"6300000,0"
"39502849,17"
"13407654,57"
"3426631,24"
"7563242,97"
"4577035,98"
"16250000,0"
"1414760,0"
"36436000,0"
"17882280,64"
"8500000,0"
"29999144,22"
"538200,0"
"3726307,08"
"9315587,78"
"18034694,79"
"16185000,0"
"472225,87"
"96000,0"
"270800,0"
"2801000,16"
"888000,0"
"1062000,0"
"127000,0"
"372842,36"
"372842,35"
"18221180,11"
"20001031,15"
"264780,0"
"885838,08"
"18400000,0"
"63714938,93"
"1506913,5"
"48384000,0"
"8850088,81"
"12213000,0"
"178750,0"
"475000,0"
"914109,63"
"30273304,37"
"572000,0"
"369200,0"
"236600,0"
"765157,5"
"19301770,55"
"1281000,0"
"7358044,72"
"12400000,0"
"1445500,0"
"21807105,0"
"16128000,0"
"545600,0"
"5760000,0"
"27120000,0"
"9872964,96"
"5935361,95"
"18449580,0"
"10947792,0"
"9214084,0"
"349550,0"
"991250,0"
"10552269,79"
"21120000,0"
"5119227,28"
"214775,0"
"3231942,0"
"581382,9"
"1212500,0"
"753750,0"
"776696,0"
"8241000,0"
"1037000,0"
"784000,0"
"398150,59"
"126512630,1"
"7670652,01"
"33341000,0"
"18924000,0"
"10231368,25"
"13500000,0"
"44800000,0"
"16759528,53"
"8637651,76"
"7049088,83"
"13959000,0"
"11325516,0"
"1637325,0"
"744800,0"
"37504000,0"
"7080000,0"
"18719919,27"
"19248000,0"
"1060560,0"
"265200,0"
"1324222,68"
"741000,0"
"424100,0"
"18298977,78"
"15732000,0"
"9453845,85"
"10223087,43"
"18153806,65"
"1105800,0"
"22099377,8"
"120000,0"
"18960000,0"
"262500,0"
"19204534,33"
"49291179,2"
"273771,0"
"1920800,0"
"1266776,99"
"1960000,0"
"805258,95"
"9309844,67"
"2359800,0"
"18129071,44"
"14592000,0"
"21706326,5"
"12421688,12"
"8312404,88"
"8915173,21"
"338837,26"
"6212904,39"
"4543782,0"
"881911,81"
"9106744,94"
"2548040,0"
"15967160,1"
"3171792,41"
"6937288,5"
"10228621,73"
"15719179,97"
"29738200,0"
"1314374,4"
"869250,0"
"5205462,65"
"1060200,0"
"504956,25"
"937525,0"
"1284800,0"
"1171639,2"
"481108,5"
"856000,0"
"682500,0"
"21862192,0"
"397065,75"
"797500,0"
"38456413,93"
"15563124,54"
"348650,0"
"318585,36"
"12960000,0"
"971850,0"
"2223000,0"
"21899754,79"
"15682505,91"
"57250770,8"
"51600,0"
"1214878,5"
"19156494,14"
"18709008,99"
"34559999,74"
"21888000,0"
"393592,48"
"688949,48"
"1172500,0"
"540000,0"
"658800,0"
"810761,85"
"1016939,39"
"599131,17"
"1208465,55"
"35322000,0"
"3478842,89"
"22051119,03"
"6404847,65"
"1246375,0"
"30742005,29"
"44079200,0"
"15552000,0"
"13580743,88"
"1891248,0"
"27881195,62"
"8187303,06"
"126719515,4"
"21589322,0"
"877800,0"
"546250,0"
"1568000,0"
"283200,0"
"5141167,22"
"73918,49"
"8640000,0"
"31757123,43"
"21448765,88"
"7573245,43"
"7064843,13"
"14424480,0"
"883500,0"
"499075,32"
"1493846,26"
"655000,0"
"355200,0"
"1249610,8"
"1220000,0"
"5316549,0"
"14948000,0"
"45254877,89"
"20160000,0"
"37024390,04"
"1988799,88"
"596250,0"
"17630000,0"
"101250,0"
"59995949,43"
"14155300,0"
"4674000,0"
"10800000,0"
"25145559,63"
"599985,52"
"310800,0"
"1493846,18"
"118040,0"
"1535220,0"
"1120032,9"
"26673055,07"
"4770139,5"
"8176000,0"
"5824967,52"
"253195,0"
"820535,58"
"451050,0"
"7076000,0"
"10465550,4"
"18314996,0"
"7109701,52"
"1493846,89"
"5374962,9"
"13546369,74"
"12284068,68"
"1493846,88"
"165945,0"
"187540,59"
"636740,0"
"22112120,0"
"1535100,0"
"57561726,0"
"557460,0"
"10318458,85"
"16598400,0"
"16651593,0"
"75186007,97"
"1244879,63"
"1425570,0"
"19244798,29"
"5799400,0"
"1493846,77"
"417500,0"
"18765712,75"
"864937,5"
"10494000,0"
"1988800,0"
"59760000,0"
"830959,29"
"4700000,0"
"18590000,0"
"9100873,52"
"8154331,52"
"24627025,36"
"2320274,14"
"7897500,0"
"24050000,0"
"13053365,6"
"4812690,36"
"23356105,24"
"11185300,0"
"11020000,0"
"543060,0"
"176500,0"
"8903082,5"
"862500,0"
"720000,0"
"676000,0"
"1493846,56"
"359100,0"
"676875,0"
"6900000,0"
"1218871,5"
"623206,0"
"1493846,55"
"4096000,0"
"72390640,0"
"53103582,0"
"464400,0"
"13255488,51"
"27872543,68"
"3600000,0"
"54661,91"
"370472,81"
"16643820,67"
"2414356,5"
"333600,0"
"1754881,92"
"1297035,0"
"987500,0"
"607500,0"
"81701200,0"
"5449915,78"
"25447950,0"
"770000,0"
"56896858,47"
"10646680,01"
"25997388,01"
"1454700,0"
"128990099,8"
"24240000,0"
"1195480,0"
"478800,0"
"1268489,76"
"313500,0"
"9298055,68"
"6119912,44"
"160057,02"
"6720000,0"
"11921187,46"
"487739,88"
"20648000,0"
"24025877,1"
"16470394,0"
"14522598,3"
"910000,0"
"1164225,0"
"467500,0"
"710033,9"
"29196540,15"
"261600,0"
"8460000,0"
"20160655,02"
"870670,8"
"22139998,84"
"8722296,75"
"509600,0"
"14079969,15"
"40865694,32"
"3136000,0"
"1008000,0"
"488900,0"
"977500,0"
"9127866,11"
"2834895,0"
